exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45852661132812,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45852661132812,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45852661132812,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45852661132812,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585189819336,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45851135253906,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45851135253906,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45851135253906,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45851135253906,56.96165466308594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585189819336,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585189819336,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45852661132812,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45852661132812,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45852661132812,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45851135253906,56.96165466308594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45851135253906,56.96165466308594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585189819336,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45852661132812,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45852661132812,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585189819336,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45852661132812,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45852661132812,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45853424072266,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45852661132812,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45852661132812,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45852661132812,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45853424072266,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45853424072266,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45853424072266,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45853424072266,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854187011719,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854187011719,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854187011719,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854187011719,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45851135253906,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45850372314453,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45852661132812,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45852661132812,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45852661132812,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45853424072266,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45853424072266,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45853424072266,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854187011719,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45853424072266,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45852661132812,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45851135253906,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585189819336,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45852661132812,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45852661132812,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45852661132812,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45852661132812,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45852661132812,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45852661132812,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45852661132812,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45852661132812,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45852661132812,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45853424072266,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45853424072266,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45853424072266,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45853424072266,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45852661132812,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45853424072266,56.96165466308594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854187011719,56.96162033081055,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45850372314453,56.96165466308594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585189819336,56.96160888671875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45851135253906,56.96162414550781,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45850372314453,56.96163558959961,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45851135253906,56.961639404296875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585189819336,56.96164321899414,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585189819336,56.96165084838867,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585189819336,56.96165084838867,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45852661132812,56.96165466308594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45852661132812,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45852661132812,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45852661132812,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45853424072266,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45853424072266,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854187011719,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854187011719,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854187011719,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854187011719,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854187011719,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854187011719,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854187011719,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854187011719,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854187011719,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854949951172,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45855712890625,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45855712890625,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854949951172,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854949951172,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854949951172,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45855712890625,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854949951172,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854949951172,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854949951172,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854949951172,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854949951172,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854949951172,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854949951172,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854949951172,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854949951172,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854187011719,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854949951172,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854187011719,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854949951172,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854187011719,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854187011719,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854187011719,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854949951172,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854187011719,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854949951172,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854187011719,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854949951172,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854949951172,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854949951172,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854949951172,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854949951172,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854949951172,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854949951172,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854949951172,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854949951172,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45851135253906,56.96170425415039,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45853424072266,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854187011719,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854187011719,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854949951172,56.96164321899414,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854949951172,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854949951172,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854949951172,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45856475830078,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854187011719,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854949951172,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854949951172,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854949951172,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854949951172,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45856475830078,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45856475830078,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45856475830078,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45856475830078,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45856475830078,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45856475830078,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45856475830078,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45856475830078,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854949951172,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45852661132812,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45853424072266,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854187011719,56.96165466308594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854949951172,56.96165466308594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854949951172,56.96165466308594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854949951172,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854949951172,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854949951172,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45855712890625,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45855712890625,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45856475830078,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45855712890625,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45855712890625,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45856475830078,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45856475830078,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45856475830078,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45857238769531,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45857238769531,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858001708984,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45857238769531,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45857238769531,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45857238769531,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858001708984,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45857238769531,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45857238769531,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45857238769531,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45857238769531,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858001708984,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858001708984,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858001708984,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858001708984,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858001708984,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45856475830078,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45855712890625,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45856475830078,56.96165466308594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45856475830078,56.96165466308594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45857238769531,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45856475830078,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854187011719,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45851135253906,56.96169662475586,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854187011719,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854187011719,56.96165466308594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854949951172,56.96165084838867,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45855712890625,56.96165084838867,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45856475830078,56.96165084838867,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45856475830078,56.96165466308594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45856475830078,56.96165466308594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45857238769531,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45857238769531,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858001708984,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858001708984,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858001708984,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858001708984,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858001708984,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858001708984,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858001708984,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858764648438,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858001708984,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858001708984,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858001708984,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858001708984,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858001708984,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858001708984,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858001708984,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858001708984,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45858001708984,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45856475830078,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45855712890625,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45854187011719,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45856475830078,56.96165084838867,0.0,0.8999999761581421,0.0
